,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_mid_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_x,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak_y,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,churn,churn_probability
2995,17339.0,0.0,1416.0,2562.26,0.0,13.9,0.141838,0.0,44.31137796,0,202.47,33.84,33.84,1,269.75,15.0,0.1480142499999999,0.0071235833333333,0.0,44.26693046,0.0,0.0,44.41494471,0.0071235833333333,0.0,0.1462825,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41321246,0.0142471666666666,0.0,0.1457365,0.0427415,0.0,44.26692996,0.0,0.0,44.41266646,0.0427415,0.0,-0.003400999999999904,-1.1999999998124622e-06,0.14089066666666666,0.007123583333333333,0.14801424999999999,44.26693046,0.0,44.26693046,0.149902,0.085483,0.149902,44.26693116,0.0,44.26693116,2,34.0,1.0,0.0,10.0,0,0,0,0,1,0,0.18463543057441711
2996,16369.0,0.0,998.0,1721.19,0.0,20.53,0.1152369999999999,0.100123,40.606701,0,101.75,7.89,7.89,1,200.83,41.5,0.1241910833333333,0.1037755833333333,0.0734526666666666,40.728885,24.43733004,16.29155496,40.853076083333335,24.54110562333333,16.365007626666667,0.1205065,0.1019024999999999,0.0733256666666666,40.728885,24.43733004,16.29155496,40.8493915,24.53923254,16.364880626666665,0.118783,0.1014369999999999,0.0736719999999999,40.728885,24.43733004,16.29155496,40.847668,24.53876704,16.365226959999998,-0.009830999999999993,0.0,0.020415500000000017,0.030322916666666644,0.05073841666666666,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,12,56.58614627285513,10.0,7.0,1.0,1,0,0,0,0,0,0.024898448958992958
2997,6951.0,3271.0,583.0,597.66,0.0,16.77,0.1457109999999999,0.0,44.31137796,1,0.0,21.52,21.52,2,59.4,13.2,0.1498553333333333,0.0,0.0,44.35582046,0.0,0.0,44.50567579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,30.0,5.0,2.0,6.0,0,0,1,0,0,1,0.2306443750858307
2998,82884.0,0.0,791.0,2310.02,0.0,0.0,0.1129299999999999,0.097812,40.606701,0,0.54,3.81,3.81,1,252.63,20.0,0.1230913333333333,0.1027399166666666,0.0725105833333333,40.6066995,24.36401714,16.24267836,40.72979083333333,24.46675705666667,16.315188943333332,0.1190053333333333,0.1004405,0.0719225,40.647429,24.38845404,16.25896896,40.76643433333333,24.48889454,16.33089146,0.116751,0.099405,0.07164,40.728885,24.43733004,16.29155496,40.845636,24.53673504,16.363194959999998,-0.011650000000000008,0.16291560000000516,0.020351416666666677,0.03022933333333333,0.05058075000000001,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,61.0,10.0,1.0,1.0,0,0,1,0,0,0,0.029473330825567245
2999,5780.0,0.0,601.0,314.56,0.0,15.86,0.1457109999999999,0.0,44.31137796,0,29.32,21.48,21.48,1,32.84,10.392,0.1505598333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.536010193333325,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,56.0,3.0,7.0,8.0,0,0,1,0,0,0,0.057180337607860565
3000,20190.0,0.0,4807.0,1273.57,0.0,16.29,0.164448,0.0858029999999999,44.31137796,0,427.83,6.45,6.45,1,108.72,13.856,0.1679823333333333,0.0865707499999999,0.0,44.28174546,0.0,0.0,44.44972779333333,0.0865707499999999,0.0,0.1659526666666666,0.0860604999999999,0.0,44.29655996,0.0,0.0,44.462512626666665,0.0860604999999999,0.0,0.1656294999999999,0.0860249999999999,0.0,44.35581996,0.0,0.0,44.52144946,0.0860249999999999,0.0,-0.003567999999999988,0.17777879999999868,0.08141158333333341,0.08657074999999993,0.16798233333333334,44.281745459999996,0.0,44.281745459999996,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,7,73.0,10.0,3.0,1.0,0,0,1,0,0,0,0.018413497135043144
3001,9475.0,0.0,0.0,1424.87,0.0,16.09,0.146348,0.0,45.30837756,0,0.0,19.56,19.56,1,137.76,13.85,0.1499535,0.0,0.0,44.46322686,0.0,0.0,44.61318036,0.0,0.0,0.148272,0.0,0.0,44.65952316,0.0,0.0,44.80779516,0.0,0.0,0.148239,0.0,0.0,45.44470956,0.0,0.0,45.59294856,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322686,0.0,44.46322686,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74.0,9.0,74.0,2.0,0,0,0,1,0,0,0.020663399249315262
3002,13721.0,9546.68377794804,0.0,1392.97,0.0,120.78,0.115174,0.098837,40.606701,1,0.0,17.52,17.52,2,172.1,16.5,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67.0,4.0,67.0,7.0,1,0,0,0,0,0,0.12688739597797394
3003,14534.0,0.0,0.0,1580.77,0.0,15.67,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,8.8,8.8,1,124.02,13.2,0.1681956666666666,0.0869309166666666,0.0,44.29656026,0.0,0.0,44.46475592666667,0.0869309166666666,0.0,0.1663793333333333,0.0867808333333333,0.0,44.32618996,0.0,0.0,44.49256929333333,0.0867808333333333,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003956000000000098,0.17777879999999868,0.08126475000000004,0.0869309166666666,0.16819566666666663,44.29656026,0.0,44.29656026,0.0829310000000001,0.08731,0.170012,44.44470996,0.0,44.44470996,7,74.0,9.0,74.0,2.0,0,0,0,1,0,0,0.016802221536636353
3004,4746.0,6354.0,469.0,704.0,0.0,16.01,0.146353,0.0,45.80687796,1,68.92,17.13,17.13,3,65.78,10.392,0.1483500909090908,0.0,0.0,44.58107359636363,0.0,0.0,44.72942368727272,0.0,0.0,0.1468534999999999,0.0,0.0,44.69470995999999,0.0,0.0,44.84156345999999,0.0,0.0,0.1469614999999999,0.0,0.0,45.19470996,0.0,0.0,45.34167146,0.0,0.0,-0.001906999999999992,1.5,0.14835009090909088,0.0,0.14835009090909088,44.58107359636363,0.0,44.58107359636363,0.150146,0.0,0.150146,45.94470996,0.0,45.94470996,4,45.0,10.0,13.0,1.0,0,1,0,0,0,0,0.004442177712917328
3005,1361.0,0.0,125.0,377.57,0.0,13.74,0.273963,0.0,59.26637796,0,34.39,22.741433841442195,22.738786803090417,1,192.74,12.5,0.2665974166666666,0.0071235833333333,0.0,57.96193036,0.0,0.0,58.22852777666667,0.0071235833333333,0.0,0.2758676666666667,0.0,0.0,59.20692996,0.0,0.0,59.48279762666667,0.0,0.0,0.275124,0.0,0.0,59.20692996,0.0,0.0,59.48205396,0.0,0.0,0.12909099999999998,14.939999999999998,0.2594738333333333,0.007123583333333333,0.26659741666666664,57.96193036,0.0,57.96193036,0.279586,0.085483,0.279586,59.20693116,0.0,59.20693116,4,36.0,11.0,36.0,0.0,0,0,0,0,1,0,0.13707099854946136
3006,40334.0,0.0,0.0,5970.43,0.0,16.7,0.143166,0.0,44.31137796,0,0.0,25.7,25.7,1,544.78,13.856,0.1476248333333333,0.0,0.0,44.38545026,0.0,0.0,44.53307509333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.004386999999999891,0.17777879999999868,0.1476248333333333,0.0,0.1476248333333333,44.38545026,0.0,44.38545026,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,3,32.0,3.0,32.0,8.0,0,0,1,0,0,0,0.1347465068101883
3007,4866.0,16261.0,0.0,729.45,0.0,15.4,0.1457109999999999,0.0,44.31137796,1,0.0,19.48,19.48,2,85.92,13.856,0.1497974166666666,0.0,0.0,44.34100546,0.0,0.0,44.49080287666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,65.0,6.0,65.0,5.0,1,0,0,0,0,0,0.004727018531411886
3008,18912.0,0.0,0.0,783.81,0.0,119.66,0.1165089999999999,0.101397,40.9390266,0,0.0,32.82,32.82,1,104.83,31.5,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48.0,11.0,48.0,0.0,0,0,1,0,0,0,0.06247403100132942
3009,1731.0,0.0,57.0,5.92,0.0,0.0,0.165794,0.087899,44.31137796,0,0.0,34.68,34.68,1,0.52,13.856,0.169938,0.0883455833333333,0.0,44.26693046,0.0,0.0,44.43686846,0.0883455833333333,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,-0.005350000000000021,-1.1999999998124622e-06,0.08159241666666671,0.0883455833333333,0.169938,44.26693046,0.0,44.26693046,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70.0,1.0,70.0,10.0,0,0,1,0,0,0,0.22621679306030273
3010,1711.0,0.0,0.0,417.85,0.0,16.24,0.272981,0.0,59.26637796,0,0.0,22.741433841442195,22.738786803090417,1,239.56,10.392,0.2367025,0.0,0.0,54.38545026,0.0,0.0,54.62215276,0.0,0.0,0.2759966666666666,0.0,0.0,59.44470995999999,0.0,0.0,59.720706626666654,0.0,0.0,0.275253,0.0,0.0,59.44470996,0.0,0.0,59.71996296,0.0,0.0,0.11899800000000002,15.177778799999999,0.2367025,0.0,0.2367025,54.38545026,0.0,54.38545026,0.279715,0.0,0.279715,59.44470996,0.0,59.44470996,3,32.0,3.0,32.0,8.0,0,0,0,1,0,0,0.03136010840535164
3011,881406.0,0.0,118048.0,996.39,0.0,16.37,0.146694,0.0,44.31137796,0,124.34,23.76,23.76,1,118.66,10.392,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45.0,2.0,45.0,9.0,0,1,0,0,0,0,0.012690005823969841
3012,83198.3976858345,0.0,7446.249001331558,1490.94,0.0,135.45,0.102772,0.093731,58.99595196,0,151.19,0.0,0.0,1,185.61,20.0,0.1112123333333333,0.0956989999999999,0.06560725,57.89180748,33.425471130000005,7.66484164,58.00301981333334,33.52117013000001,7.73044889,0.1059308333333333,0.0955441666666666,0.071939,59.17346796,36.490689,8.36773104,59.279398793333336,36.58623316666667,8.439670040000001,0.104965,0.095025,0.071939,59.17346796,36.490689,8.36773104,59.27843296,36.585714,8.439670040000001,-0.005360000000000004,0.23669388000000424,0.015513333333333379,0.03009174999999996,0.04560508333333334,24.46633635,25.760629490000007,50.226965840000005,0.06054999999999999,0.085483,0.146033,44.26692996,28.12295796,50.80573692,4,58.0,1.0,58.0,9.0,0,0,0,1,0,0,0.00797309074550867
3013,2292.0,0.0,0.0,343.67,0.0,16.61,0.144039,0.0,46.30537836,0,0.0,20.54,20.54,1,31.56,10.392,0.1500093333333333,0.0,0.0,44.26693046,0.0,0.0,44.41693979333333,0.0,0.0,0.1475736666666667,0.0,0.0,44.26692996,0.0,0.0,44.414503626666665,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48.0,11.0,2.0,0.0,0,0,0,0,1,0,0.020563896745443344
3014,5867.0,8228.0,502.0,802.43,0.0,18.26,0.146694,0.0,44.31137796,1,73.25,26.04,26.04,2,85.18,10.392,0.1501661666666666,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41709652666667,0.0071235833333333,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.14304258333333336,0.007123583333333333,0.15016616666666668,44.26693036,0.0,44.26693036,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,6,71.0,1.0,10.0,9.0,1,0,0,0,0,0,0.04412110894918442
3015,19518.0,0.0,1355.0,2037.69,0.0,129.96,0.115174,0.098837,40.606701,0,137.88,34.56,34.56,1,214.77,23.1,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52.0,7.0,52.0,4.0,0,0,1,0,0,1,0.5642185211181641
3016,1456.0,0.0,0.0,6.94,0.0,16.36,0.144902,0.0,44.31137796,0,0.0,7.8,7.8,1,7.59,10.392,0.1482608333333333,0.0,0.0,44.32619026,0.0,0.0,44.47445109333333,0.0,0.0,0.1469666666666666,0.0,0.0,44.38544996,0.0,0.0,44.53241662666666,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14826083333333331,0.0,0.14826083333333331,44.32619026,0.0,44.32619026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,39.0,9.0,14.0,2.0,0,0,0,0,1,0,0.012693279422819614
3017,11297.0,0.0,0.0,1260.18,0.0,11.48,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,13.03,13.03,1,99.02,10.35,0.1681402499999999,0.0863463333333333,0.0,44.34100526,0.0,0.0,44.50914551,0.0863463333333333,0.0,0.1666514999999999,0.0870346666666666,0.0,44.41507995999999,0.0,0.0,44.58173145999999,0.0870346666666666,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08179391666666662,0.08634633333333334,0.16814024999999996,44.341005259999996,0.0,44.341005259999996,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,77.0,6.0,77.0,5.0,1,0,0,0,0,0,0.027191536501049995
3018,309669.0,0.0,11442.0,596.45,0.0,145.62,0.092453,0.086393,59.17346796,0,596.45,0.12,0.12,1,1.56,40.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,7,79.0,11.0,1.0,0.0,1,0,0,0,0,0,0.09407114237546921
3019,34232.0,0.0,0.0,5008.74,0.0,16.4,0.141434,0.0,44.31137796,0,0.0,12.36,12.36,1,396.36,11.6,0.1461782499999999,0.0,0.0,44.32619046,0.0,0.0,44.47236871,0.0,0.0,0.1438216666666666,0.0,0.0,44.38544996,0.0,0.0,44.52927162666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.14617824999999998,0.0,0.14617824999999998,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40.0,7.0,6.0,4.0,0,0,1,0,0,0,0.19130870699882507
3020,22751.0,0.0,1919.0,2363.06,0.0,131.4,0.111774,0.0966549999999999,40.606701,0,185.86,1.2,1.2,1,205.32,26.4,0.1222883333333333,0.1018083333333332,0.0715765833333333,40.5659715,24.33957914,16.22638536,40.688259833333326,24.44138747333333,16.29796194333333,0.1187536666666666,0.0999316666666666,0.0714091666666666,40.565973,24.339578040000003,16.22638296,40.68472666666667,24.43950970666667,16.297792126666664,0.1168085,0.0986545,0.0708205,40.565973,24.33957804,16.22638296,40.6827815,24.43823254,16.29720346,-0.009899999999999992,3.600000006542814e-06,0.020480000000000054,0.030231749999999946,0.05071175,16.22639236,8.11319378,24.339586139999998,0.022138000000000088,0.0319409999999999,0.05407899999999999,16.22639496,8.11319508,24.33959004,7,72.0,11.0,1.0,0.0,1,0,0,0,0,0,0.02592741884291172
3021,2264.0,0.0,0.0,248.93,0.0,16.28,0.1458839999999999,0.0,44.31137796,0,0.0,34.68,34.68,1,24.43,13.856,0.1496888333333333,0.0,0.0,44.26693026,0.0,0.0,44.41661909333334,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14968883333333333,0.0,0.14968883333333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,71.0,12.0,71.0,0.0,1,0,0,0,0,0,0.004937188699841499
3022,6153.0,0.0,0.0,858.52,0.0,17.26,0.165793,0.0885389999999999,44.31137796,0,0.0,10.08,10.08,1,69.75,10.392,0.1909186666666666,0.10923675,0.0,44.3558207,0.0,0.0,44.54673936666667,0.10923675,0.0,0.1685683333333333,0.0891765,0.0,44.44470995999999,0.0,0.0,44.61327829333332,0.0891765,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.045471999999999985,0.17777879999999868,0.08168191666666666,0.10923675,0.19091866666666665,44.3558207,0.0,44.3558207,0.08397199999999999,0.129297,0.213269,44.44470996,0.0,44.44470996,4,40.0,8.0,15.0,3.0,0,0,1,0,0,0,0.13862310349941254
3023,8332.0,28677.0,0.0,1243.0,0.0,9.71,0.143478,0.0,44.31137796,1,0.0,29.76,29.76,2,202.22,13.2,0.1475045,0.0,0.0,44.26693036,0.0,0.0,44.41443486,0.0,0.0,0.145454,0.0,0.0,44.26692996,0.0,0.0,44.41238396,0.0,0.0,0.143945,0.0,0.0,44.26692996,0.0,0.0,44.41087496,0.0,0.0,-0.005610000000000004,-1.1999999998124622e-06,0.1475045,0.0,0.1475045,44.26693036,0.0,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,5,48.0,11.0,2.0,0.0,0,0,0,1,0,0,0.2851286232471466
3024,46149.0,0.0,6818.0,0.0,0.0,132.56,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,0.0,15.001,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,7,79.0,11.0,79.0,0.0,1,0,0,0,0,0,0.1127810925245285
3025,98756.0,12144.0,3441.0,5914.64,0.0,143.61,0.113323,0.096984,40.606701,1,332.25,15.44,15.44,2,528.16,26.4,0.1212490833333333,0.1007834166666666,0.0715245,40.6474275,24.38845514,16.25897136,40.76867658333333,24.489238556666667,16.33049586,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.029258916666666662,0.04972458333333332,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,5,54.0,5.0,54.0,6.0,0,0,0,0,1,0,0.01567046530544758
3026,25813.0,0.0,0.0,3306.53,0.0,16.93,0.165605,0.08696,44.31137796,0,0.0,3.54,3.54,1,232.92,13.14,0.1659184166666666,0.0845982499999999,0.0,44.26693026,0.0,0.0,44.432848676666666,0.0845982499999999,0.0,0.1638478333333333,0.0841384999999999,0.0,44.26692996,0.0,0.0,44.43077779333333,0.0841384999999999,0.0,0.162792,0.083721,0.0,44.26692996,0.0,0.0,44.42972196,0.083721,0.0,-0.005197000000000007,-1.1999999998124622e-06,0.08132016666666667,0.08459824999999999,0.16591841666666665,44.26693026,0.0,44.26693026,0.082931,0.085058,0.167989,44.26693116,0.0,44.26693116,5,48.0,11.0,2.0,0.0,0,0,1,0,0,0,0.06000152602791786
3027,17855.0,315.0,0.0,96.28,0.0,14.32,0.162904,0.085646,44.31137796,1,0.0,3.24,3.24,3,6.4,10.392,0.1684838333333333,0.08721825,0.0,44.29656036,0.0,0.0,44.46504419333333,0.08721825,0.0,0.1663776666666666,0.0867785,0.0,44.32618996,0.0,0.0,44.49256762666667,0.0867785,0.0,0.164895,0.086149,0.0,44.44470996,0.0,0.0,44.60960496,0.086149,0.0,-0.005694999999999978,0.17777879999999868,0.08126558333333331,0.08721825,0.1684838333333333,44.29656036,0.0,44.29656036,0.08293199999999999,0.087658,0.17059,44.44470996,0.0,44.44470996,4,44.0,11.0,2.0,0.0,1,0,0,0,0,0,0.07582641392946243
3028,2013.0,0.0,0.0,304.55,0.0,15.25,0.147506,0.0,46.30537836,0,0.0,21.09,21.09,1,36.26,10.392,0.1507039166666666,0.0,0.0,44.44841216,0.0,0.0,44.59911607666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.62989336,0.0,0.0,44.77885619333334,0.0,0.0,0.1486915,0.0,0.0,45.35582016,0.0,0.0,45.50451166,0.0,0.0,-0.003044999999999992,2.1777792000000034,0.15070391666666666,0.0,0.15070391666666666,44.44841216,0.0,44.44841216,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49.0,10.0,22.0,1.0,0,0,1,0,0,0,0.07151194661855698
3029,6569.0,0.0,1114.0,983.37,0.0,16.78,0.14531,0.0,44.31137796,0,163.2,26.04,26.04,1,94.42,10.392,0.1495465833333333,0.0,0.0,44.26693046,0.0,0.0,44.41647704333333,0.0,0.0,0.1476321666666666,0.0,0.0,44.26692996,0.0,0.0,44.41456212666667,0.0,0.0,0.1466039999999999,0.0,0.0,44.26692996,0.0,0.0,44.41353396,0.0,0.0,-0.003987000000000102,-1.1999999998124622e-06,0.1495465833333333,0.0,0.1495465833333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,47.0,12.0,1.0,0.0,0,0,1,0,0,0,0.1728147715330124
3030,12980.0,0.0,1316.0,1252.46,0.0,144.4,0.115174,0.098837,40.606701,0,123.04,24.42,24.42,1,147.99,17.0,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67.0,4.0,67.0,7.0,0,0,1,0,0,0,0.09003555029630661
